"RC1","RC2","RC4","RC3"
"6",-0.362763495924429,0.806822481749152,0.173254795747971,-0.00212888491327313
"7",-0.231297856920299,0.690552339645383,0.382264239387191,0.0298073854755785
"14",-0.282774905831883,0.77886064303024,0.206948262061641,0.214809017508521
"15",0.131014824752002,0.298507555428524,0.865657875394613,-0.0817288809302873
"21",0.927652650183559,-0.0554663674229242,0.23478151454362,0.105199893933687
"22",0.228142445266631,0.343728061579787,0.692740656659704,-0.0724237369206885
"23",0.472778466152523,0.531252950536524,0.526658644093023,0.212841659519575
"24",0.193688380760116,0.722736492254626,0.44157090777595,0.200159175635037
"28",0.938702684016447,0.0867196990024976,0.156534192017733,0.169802753410822
"29",0.948534143587406,-0.102309472860398,0.07061708890244,0.0443615496121473
"30",0.233310355609519,0.348462440882386,-0.0683915301937926,0.849562970836576
"31",0.215406082019304,0.873705286522613,0.138023701931997,0.0669261030594367
"36",0.844306751368497,0.101276982013312,-0.0821430284351027,0.0297341253141844
"38",0.0647432103310072,0.0551944467582118,-0.0149996925901359,0.964955065483981
"44",0.937408715769185,-0.118185025765215,0.0705824359541014,0.0824322597714371
"45",0.951554539386536,-0.00362229031090669,0.240903397529948,0.0521759816503884
"53",0.515448450226736,0.678978188484199,0.00200157868996944,0.308721971673653
