"RC1","RC3","RC2","RC4","fit.communality"
"5",0.881759171206395,0.438490633110316,0.0508449472264217,-0.0929954355681148,0.981006631027036
"14",0.588074733935742,0.66082161749972,0.237236203135916,-0.141276875935871,0.858757274601086
"15",0.483338661833913,0.842558310386964,0.173684353193343,0.0177695556400165,0.974002780077369
"27",0.925166865537222,0.0223323723841326,0.144293044802702,-0.106175605699281,0.888526205968316
"28",0.755104488874491,0.266883969920659,0.111589971463257,-0.443380547269408,0.850448473947108
"29",0.861050976845744,0.345680547244574,-0.0336647663724282,-0.134116960544494,0.880024501070923
"30",0.928055426721088,0.297543615880471,-0.0986121860763947,-0.0506711946658129,0.962111011629312
"33",0.252644744869323,0.547557172948129,0.739656560568367,0.0592023071564644,0.914244965521507
"34",0.141934181470114,0.439562457896814,0.849022316406804,0.179415031927966,0.966389113700368
"35",0.0330189575856172,0.571140900462449,0.473501528755587,0.551861393253219,0.856046874838359
"36",-0.565273977412025,0.257540624522168,0.722990817383539,0.13853923261856,0.927770683813937
"37",-0.183375242576959,0.433717298226793,0.829633828884596,-0.0857656141734638,0.917385204975574
"39",0.167935375188455,0.94990121346855,0.15817161611144,-0.0775244843190298,0.961542911400947
"41",0.0911986389292814,0.0392599539274214,0.924177970172471,0.26727926492396,0.935401661735337
"42",0.0215227942611207,-0.118175945562822,0.910320930651112,-0.124075492955166,0.858507709516047
"43",-0.467906866285666,-0.0559151464272646,0.397252832466936,0.473068366547405,0.603666831448088
"44",-0.286519524154617,0.500751891613378,0.454399313151065,0.593488245995243,0.891552928602832
"51",-0.272475262933764,0.510809058836313,0.667793511656076,0.345630634985315,0.900577373550369
"55",0.552191393540845,0.456780221335842,-0.0368753899595885,-0.460745028219773,0.727209281118113
"63",0.329607805491134,0.585437215797347,-0.0395813729859441,-0.536382113670273,0.740650496034074
"74",0.0332234698494592,0.793966439721186,0.494362931602615,-0.133272034175317,0.893642649588332
"78",0.925817325006656,0.31470016873118,-0.183043105310164,-0.0325886525468363,0.990740714158321
"79",0.240721597161419,0.757852478768756,0.480802801488964,-0.154339372716219,0.887279242805965
"80",0.884857062001095,0.0570638421325803,-0.112903602330077,-0.0880211274582883,0.806723244550278
"83",-0.0623885792717611,0.911934945951829,0.267351896535328,0.0367538766465593,0.908345564501302
"84",0.436795150287554,0.846085275625041,0.0711296891579389,0.0353922747768257,0.912962342737812
"94",0.815775092979412,0.438776633439967,0.190711834128613,-0.200527770780627,0.934596326909427
"99",0.609939811506459,0.727025532129319,-0.0418351771421087,0.137568497322524,0.921267971530543
"102",0.567726553098198,0.790928046914809,0.124863907311349,0.0438899317840029,0.965397935950299
"103",0.493997660291001,0.797627100056641,0.214091783036432,0.203920986824997,0.967661739549149
"106",0.782186003852479,-0.493456316443767,-0.15130381994614,0.249812572705028,0.940613248272761
